id,Price_euros
824,6.965371386118592
101,6.998475263475064
1157,7.040848226491348
940,6.900861266141877
853,6.965371386118592
650,6.900861266141877
317,6.998475263475064
217,6.998475263475064
489,6.998475263475064
1245,6.900861266141877
1093,6.965371386118592
271,6.715622849934113
52,6.598595376437923
1233,6.783833792645687
933,6.737942913025169
675,6.998475263475064
263,6.8132368472673
1100,6.965371386118592
290,6.998475263475064
725,6.640620976296455
1226,6.958713676010774
383,7.044894561047172
377,7.120371401419927
791,7.044894561047172
713,7.077998438403643
1285,7.077998438403643
784,7.077998438403643
448,7.044894561047172
1087,6.980384441070457
1042,7.519383469823269
775,7.254552450971493
981,7.049419551477193
1144,7.049419551477193
767,7.080609813955638
762,6.859656144839407
147,7.084656148511462
251,7.488236858283463
873,7.0201460285347475
154,7.084656148511462
504,6.597589131607751
211,6.597589131607751
648,6.782827547815515
1197,6.782827547815515
921,6.805147610906571
786,6.787822337044819
150,6.580147607234516
1244,6.394909191026752
1000,6.650446752247343
1001,6.606813161523504
845,6.526816498656542
951,6.818109514356978
811,6.742632673984223
1219,6.561095080511318
1128,6.320268266828899
1230,6.320268266828899
269,6.660939508535068
770,6.903122557679563
260,6.757615199412896
913,6.757615199412896
262,6.760043668834264
574,6.7931475461907365
330,6.69553354885755
710,6.879328431227134
254,7.149582406636369
42,7.03865386562819
122,7.409130698043718
1177,7.376026820687247
812,7.451503661060002
116,7.005549988271717
1266,7.451503661060002
978,7.376026820687247
442,7.376026820687247
189,7.850515729463344
282,7.376026820687247
508,7.585684710611568
444,7.03865386562819
1269,7.311516700710532
1239,7.005549988271717
455,7.956161543027099
764,6.542054078525569
169,6.785155679845722
244,7.771826583912436
470,7.506995565060661
830,6.883198070394631
777,6.3229452912709725
314,7.189053526825848
908,6.982362060909332
257,6.917851940932618
1098,7.061885235837911
1261,7.061885235837911
193,7.390430490268576
135,6.639520828682588
827,6.9359427633372235
1054,6.7998182226062545
543,6.7442086742717855
994,6.907201522640783
176,6.917851940932618
917,6.5045301373000415
1166,6.997375115861197
349,6.704030948659303
1278,6.8793413975348345
1018,6.628890269276965
1030,6.681641500352633
576,6.481222851309319
618,6.825232732828735
401,6.474279617720809
780,6.7039615634436895
502,6.885848211190012
565,6.900861266141877
883,6.998475263475064
1222,7.7452987366370705
63,6.885848211190012
788,6.918952088546485
507,6.961325051562769
459,6.473181321888824
174,6.572764530665351
1117,6.727859884890796
852,7.005132973582882
935,7.258929366649166
1291,7.214790863507204
552,6.561753140142747
1268,6.958713676010774
441,6.443719421816384
306,6.421101257377357
501,6.663109499055643
483,6.598599379078928
307,6.43568102596222
410,6.43568102596222
1011,6.481571905582738
630,6.479314616686059
1120,6.385836410363557
386,6.362287143189869
957,6.3163962635693505
750,6.823599382750983
954,6.43568102596222
276,6.562293755070758
765,6.720282081369975
720,6.5364871990003905
592,6.373568845883682
636,6.723982904104835
680,6.373568845883682
1135,7.7709925545347645
1160,7.13568470326746
1286,7.545923123147279
297,7.371980486131423
11,6.712290215024961
722,6.769683366915828
68,7.101646823302201
30,7.037136703325487
599,7.037136703325487
748,6.917851940932618
305,6.917851940932618
184,6.917851940932618
62,6.917851940932618
971,7.482315490728869
1078,6.863635468545157
190,6.8793413975348345
83,7.161496835302411
1063,7.161496835302411
408,7.161496835302411
387,7.53197366771794
608,7.042212072909542
432,6.986744556455575
180,7.042212072909542
1258,7.512301381330213
389,7.456833864876245
738,7.456833864876245
634,7.368268962965562
462,7.368268962965562
268,7.932732512761813
983,7.037136703325487
1065,7.328507375501272
708,7.0201460285347475
332,7.601600253121738
776,7.391907606751339
861,6.859336218721201
874,6.997792130550033
753,6.421401210507211
1169,6.3237872131740245
711,6.686162801643555
882,6.390991911055426
53,6.144711974499632
947,6.202894804285142
668,6.657441419833326
850,6.657441419833326
1084,6.712908936287293
596,6.233613619953609
117,5.852342992015269
322,6.555530645185476
612,6.639520828682588
1142,6.639520828682588
1044,6.256725519219882
1126,6.8364964263177885
807,6.607517098939983
475,6.607517098939983
609,6.607517098939983
487,7.08200600771608
137,6.6120420893700045
474,6.640620976296455
1263,6.640620976296455
1193,6.622530153891849
1122,6.687040273868563
403,6.7201441512250355
988,6.7201441512250355
972,6.504496435565486
119,6.341578082448777
1130,6.417882264162086
676,6.203240793332709
485,6.660293262684182
1238,7.32237080981362
863,6.647695701093109
832,6.68079957844958
798,6.953662413531924
498,7.342877125579019
546,6.573535749358504
1170,6.653058924287083
5,6.559997653754008
1274,6.466019593902258
624,7.288328773348146
352,6.917851940932618
272,6.866879916560398
846,6.756669183199465
884,6.6386354648731025
71,6.997375115861197
564,6.761164675281213
438,7.316879923904507
642,6.665451020045906
321,7.0414679144763275
419,6.906641504024688
1161,6.090603309793533
879,5.890184660750219
79,6.1345061332413255
239,5.878008553990983
1256,5.958541976390741
40,6.178632911821782
997,6.488232336547114
167,6.114416832164764
1024,6.566898825824691
640,6.8395798100705445
107,6.962688897980962
205,7.081973660373832
222,7.026506143919864
250,7.081973660373832
95,7.026506143919864
885,8.016914042585611
109,7.666526511246646
672,6.040926907107693
803,6.0632469701987475
662,5.958541976390741
208,6.257897246589291
1265,6.257897246589291
213,6.073186347610713
22,6.257897246589291
847,6.076313426315966
183,6.017507818997254
1064,6.415771869077041
532,6.356615944996385
1172,6.15734991371219
319,6.3529863569505025
1251,6.211502823694552
593,6.426190521324349
1075,6.275121363637416
1224,6.655279837039467
1202,6.0768164913124325
731,6.295813774636171
344,6.260413375647041
570,6.3529863569505025
443,6.5321948756815384
454,6.5321948756815384
706,5.65548713922403
1119,6.869141208098083
457,6.15734991371219
854,6.064730705608309
774,6.15734991371219
866,6.15734991371219
925,6.15734991371219
191,6.064730705608309
245,6.15734991371219
39,6.300467435863995
621,6.3236584523942305
