id,Price_euros
824,1209.7334646101929
101,1073.7750065801315
1157,1280.9441554275538
940,995.3091867198145
853,1196.322479405672
650,1010.9935183436135
317,1087.2904610318042
217,1104.4242566299522
489,1225.0406829859007
1245,992.2016408349456
1093,1177.7629949425605
271,839.5239572756172
52,723.1688249581767
1233,854.6859068235227
933,845.941375245723
675,1159.2652781320537
263,980.8802301623479
1100,1128.554425808235
290,1162.8960623358564
725,803.3619331853192
1226,1045.327373528035
383,1141.5993046983524
377,1385.8515307247976
791,1278.210809280217
713,1317.1064531358877
1285,1176.3378937159437
784,1329.520667166967
448,1123.888783560964
1087,1205.6834853954956
1042,2209.7536167529347
775,1353.992340421771
981,1225.994466577008
1144,1225.994466577008
767,1332.3657225297634
762,1091.716449568377
147,1342.0538916009054
251,1771.6325078634272
873,1116.5539312168225
154,1183.719708624447
504,838.0421800706023
211,840.6669031317671
648,969.0054569356713
1197,972.0403530658399
921,949.3158897462957
786,1046.3158259392735
150,779.5156949100999
1244,661.6313704724563
1000,986.6398587332885
1001,803.1267601296647
845,823.3261315743822
951,1068.473724473993
811,891.2368259192583
1219,724.153362450669
1128,582.575706531185
1230,589.9085047226334
269,879.5229090351703
770,1020.5910708576565
260,835.4259862713093
913,812.2417979508904
262,858.3552832588991
574,892.811327035556
330,807.1232156676783
710,975.0369271691793
254,1111.429463976281
42,1317.1064531358877
122,1612.5654506290552
1177,1774.271335250908
812,1899.7741295987207
116,1294.2994683257316
1266,1870.3014505772387
978,1774.271335250908
442,1746.7456790446556
189,3029.2081516833687
282,2052.420082578269
508,1856.1004284945336
444,1258.135478610359
1269,1942.026508289453
1239,1501.8932442244052
455,2697.1958922709036
764,869.0212827819262
169,892.811327035556
244,3029.2081516833687
470,1856.1004284945336
830,1028.6236040735987
777,646.5233601220374
314,1467.0487794194567
908,1055.1815434577752
257,995.3091867198145
1098,1274.2199903534229
1261,1141.5993046983524
193,1697.5162092194803
135,743.9005351929337
827,1182.9789216288384
1054,984.2752877928933
543,744.9132972787776
994,1312.8064020670406
176,982.9370962246237
917,655.9539377256291
1166,1063.4381472738028
349,791.1195492918183
1278,1051.6489774473662
1018,648.6820974310232
1030,847.4367801647797
576,692.5091032922775
618,919.8387407712878
401,622.8226739553702
780,812.2417979508904
502,975.3055078709357
565,982.9370962246237
883,1252.1518910173977
1222,2540.701980356283
63,990.6746165098089
788,1020.8206039954858
507,1098.1226807347223
459,667.822621174615
174,795.5898716076439
1117,932.288866682841
852,1244.3470372210809
935,1337.9766106843385
1291,1566.5580653610211
552,598.1359659270681
1268,1104.1176651736691
441,591.5050899333016
306,668.0514588737676
501,813.5314128093503
483,777.0293803873986
307,642.0916897028964
410,640.0869564856529
1011,661.0156704840933
630,690.4904498049044
1120,605.71337468965
386,592.9337979783143
957,563.4884233971568
750,943.3334944710393
954,634.1102336918302
276,684.971047811824
765,890.9295571014555
720,698.2309690759271
592,571.589840579156
636,789.9871615390923
680,576.9772856122019
1135,2326.5857481387743
1160,1326.6472260813694
1286,1784.4657480773185
297,1878.0657041142276
11,944.4285825772996
722,943.2225265399511
68,1346.257164279035
30,1116.5539312168225
599,1417.3906789839184
748,1279.3817960862668
305,1267.435746779697
184,1320.0211333266445
62,1320.0211333266445
971,1690.8605440265012
1078,1333.0150454007521
