id,Price_euros
824,1104.6577898943651
101,1111.4492030641436
1157,1130.6352248709895
940,1242.0626430342634
853,1107.012469672948
650,1219.5792490194071
317,1038.6466418345976
217,1058.2478110326176
489,1020.7810482232551
1245,1199.48384381826
1093,1098.3491678335067
271,1190.5635175542884
52,1107.5753750413137
1233,1264.6219944613322
933,1086.1200244673178
675,1155.4285447350958
263,1123.9062186669694
1100,1067.7986863827014
290,1125.957068796703
725,1159.2264153457133
1226,1108.6793758943866
383,1070.9326988720804
377,1132.64132107139
791,1102.1511952913575
713,1096.1505597265816
1285,1113.1608632149155
784,1101.6194934058708
448,1138.1102547506794
1087,1125.090333779488
1042,1183.7606594903032
775,1163.1002433685435
981,1089.7659802535109
1144,1102.4508680929737
767,1162.4925840708447
762,1033.8987907475791
147,1114.943244025912
251,1189.0443693100412
873,1081.3347074979397
154,1053.3105792388146
504,986.9529531531122
211,1186.0060728215471
648,1064.0164175135233
1197,1261.8875276216872
921,1174.5698126126085
786,1163.9357749028793
150,1115.1711162625488
1244,1137.2435197334644
1000,1180.5704481773846
1001,1091.2851284977578
845,1168.4932196356203
951,1114.6841683063956
811,1231.8843497978082
1219,1135.3445844281555
1128,1190.368954352778
1230,1077.9010222069442
269,1124.3619631402435
770,1162.7204563074815
260,1189.7279860199524
913,1173.8861959026974
262,1123.8302612547573
574,1147.680888689436
330,1195.1209622870294
710,1158.0870541625281
254,1189.2722415466783
42,1106.8158009191902
122,1113.044308720603
1177,1194.3187397878203
812,1076.5493905285616
116,1050.4241975747454
1266,1201.0789494747196
978,1178.8993851087127
442,1017.2110498492746
189,1184.259052340663
282,1125.3494094990042
508,1053.3064223915817
444,1137.80642510183
1269,1201.3068217113569
1239,1109.666822253147
455,983.2310399547068
764,1072.9034347423685
169,1027.328987414957
244,1056.4133882453148
470,1050.420040727512
830,1233.3275406298428
777,1101.0877915203846
314,972.3691300083406
908,1173.4304514294233
257,1189.5001137833153
1098,1188.0902319864074
1261,1111.337885321819
193,1184.5628819895123
135,1051.86738840678
827,1104.8856621310022
1054,1095.3108713450124
543,1145.326208910853
994,1090.7534266122714
176,1117.2219663922824
917,1240.3156225533794
1166,1193.4832082534845
349,1130.5145135294442
1278,1201.9904384212678
1018,1119.7733149246233
1030,1120.6848038711714
576,1085.668436841277
618,1151.0230148267792
401,1200.5898959663189
780,1229.5296700192253
502,1076.1623154205263
565,1057.6359948876857
883,1171.455558711902
1222,1197.736823337376
63,1046.246539903066
788,1230.137329316924
507,1142.591742071208
459,1204.9954258746352
174,1183.1196911574777
1117,1069.0899623903115
852,1235.1505185229394
935,1055.189755955451
1291,1202.9778847800285
552,1212.0594652103841
1268,1045.8199476176856
441,1137.578552865193
306,1037.8111103002616
501,1142.135997597934
483,1140.7687641781117
307,1127.248344804313
410,1135.22387308661
1011,1060.9625192835897
630,1089.770137100744
1120,1100.4000179632403
386,1043.9636606894624
957,1021.8933627707944
750,1005.7903913817756
954,1114.9120405430326
276,1190.94330461535
765,1072.9793921545809
720,1096.682261612068
592,993.6372054277992
636,1063.104928566975
680,1155.8083317961575
1135,1190.9006562382644
1160,1130.8630971076268
1286,1140.4337310463832
297,1192.5384102718094
11,1104.4611211406072
722,1096.8341764364927
68,1108.8666510489238
30,1105.904311972642
599,1149.5798239947446
748,1098.8850265662263
305,1127.0964299798884
184,1117.8296256899812
62,1046.1705824908536
971,1116.2033165506427
1078,1186.5710837421602
190,1056.1210034906717
83,1110.0060122321088
1063,1185.3557651467627
408,1135.0719582621853
387,1133.4008951935134
608,1150.2634407046557
432,1074.7305694826982
180,1117.5257960411318
1258,1200.4712901770208
389,1071.3884433453545
738,1160.2138617044739
634,1152.3142908343893
462,1139.1736585216522
268,1190.3356453176511
983,1179.2791721697745
1065,1096.2223602915608
708,1095.7707726655199
332,1067.0588708492505
776,1163.1762007807556
861,1169.7844956432305
874,1147.460304499772
753,1099.264813627288
1169,1193.7110804901215
711,1095.998644902157
882,1113.1005075441426
53,1018.2900553616871
947,1176.5447053301298
668,1154.8968428496091
850,1168.8730066966823
1084,1187.0268282154343
596,1059.9906746662687
117,1112.6645216595412
322,1066.2233393149147
612,1150.5672703535051
1142,1102.298953268549
1044,1121.7482076421443
1126,976.5270290913471
807,1165.5308805593386
475,1077.9967382078294
609,1088.1750314442845
487,1141.072593826961
137,1180.2333094934083
474,1140.0851474682006
1263,1200.8510772380826
1193,1055.6642333699049
1122,1127.7488432069204
403,1134.6921712011235
988,1179.6589592308362
972,1244.4932802250587
119,1112.8164364839658
1130,1190.5208691772027
676,1093.3401354747245
485,1078.7563123299528
1238,1198.9521419327739
863,1169.9364104676552
832,1167.4298158646475
798,1098.7976242598074
498,1052.5468482694582
546,1083.3897144749062
1170,1193.7870379023339
5,1104.0053766673332
1274,1201.6866087724184
624,1151.4787593000533
352,1196.7920253557013
272,1124.5898353768807
846,1013.1582603663738
884,1171.5315161241147
71,1019.7332461937218
564,1146.9213145673123
438,1075.1863139559723
642,1090.7575834595045
321,1194.361388164906
419,1073.7431231239375
1161,1130.939054519839
879,1171.1517290630527
79,1175.7518221728797
239,1122.083240773873
1256,1266.3690149422162
40,1106.6638860947655
997,1180.3425759407473
167,1116.5383496823713
1024,1182.393426070481
640,1152.7700353076634
107,1049.740580864834
205,1119.4247313464407
222,1031.430687674424
250,1122.9187723082089
95,1021.5562240868182
885,1082.2461964444879
109,1049.8924956892588
672,1065.8393954066198
803,1165.2270509104892
662,1154.441098376335
208,1030.2913264912388
1265,1201.0029920625072
213,1120.1083480563518
22,1105.296652674943
847,1079.283857368206
183,1117.753668277769
1064,1185.5076799711874
532,1144.490677376517
1172,1193.9389527267585
319,972.7489170694023
1251,1199.9395882915344
593,1149.1240795214705
1075,1252.3928510951432
1224,1174.577100659582
1202,1196.217675093129
731,1159.6821598189877
344,1040.7734493765433
570,1213.4266986302064
443,1137.7304676896176
454,1138.5659992239534
706,1068.4219474218398
1119,1255.734977232487
457,1057.2031402028247
854,1169.2527937577438
774,1042.5808255282004
866,1080.8030056124533
925,1174.873642261458
191,1056.1969609028843
245,1122.5389852471471
39,1106.587928682553
621,1089.086520390833
136,1114.107712491576
1254,1200.1674605281714
51,1107.4994176291013
490,1141.3004660635982
734,1070.5487549637855
1056,1184.8240632612763
284,1125.501324323429
905,1173.2025791927863
1259,1200.5472475892332
1140,1129.192034038955
558,1146.4655700940382
1260,1138.458838328862
1091,1187.558530100921
985,1179.4310869941992
1302,1203.8134163143643
467,1139.5534455827142
693,1094.6314114823344
518,1143.427273605544
220,1120.6400499418382
835,1167.6576881012845
488,1020.7050908110427
709,1224.0607363399358
649,1033.0101915894438
529,1144.26280513988
153,1181.448628088806
140,1180.4611817300454
495,1021.2367926965293
113,1050.1963253381082
1102,1188.3940616352568
929,1113.0131052377237
1179,1194.470654612245
187,1118.0574979266185
623,1151.4028018878412
486,1140.9966364147488
360,1131.35004506378
500,986.6491235042628
20,949.7338211690594
1283,1202.3702254823297
291,1192.0826657985353
694,1067.5104584752917
175,1117.14600898007
932,1175.4053441469446
420,1135.9834472087337
545,1145.4781237352777
743,1098.4292820929522
369,1069.8692951011076
146,994.4238261855687
157,1026.3415410561965
61,1046.0946250786412
302,1192.9181973328714
440,1203.5522350426006
629,1151.8585463611153
48,1107.2715453924643
363,1131.577917300417
450,1138.262169575104
1106,1254.7475308737262
1292,1203.0538421922408
758,1161.8089673609334
661,1154.365140964123
569,1085.1367349557904
398,1134.3123841400618
626,1089.4663074518944
628,1062.4213118570638
1069,1046.017642018936
1112,1189.1536357573805
822,1104.5058750699404
588,1148.7442924604088
19,1015.7075033464671
323,1128.539620811923
196,1184.7907542261496
909,1111.4179995812644
85,1110.1579270565335
969,1178.2157683988016
1048,1250.2660435531975
851,1169.024921521107
521,1054.2938687503422
1203,1106.9323554135026
877,1081.638537146789
102,1111.525160476356
539,1082.85801258942
90,1110.5377141175954
897,1172.5949198950875
1191,1067.1681372965895
104,1030.0863440430148
961,1057.164648672972
817,1010.8795380000032
431,1047.4577016512303
472,1011.7192263815722
166,1116.462392270159
1218,1197.4329936885267
10,1104.385163728395
120,1112.8923938961784
3,1096.0829160088356
1133,1190.7487414138398
141,1052.3231328800541
1110,1099.6404438411166
7,1014.7960143999188
899,1172.7468347195122
494,1207.6539353020676
1163,1193.2553360168472
97,1111.0694160030819
1081,1252.8485955684173
945,1176.392790505705
334,1129.3751523462588
550,1145.8579107963392
1148,1192.115974833662
292,1192.1586232107477
